2025/12/13 20:20:43.528803 ========================================
2025/12/13 20:20:43.529238        秒杀系统压力测试工具
2025/12/13 20:20:43.529247 ========================================
2025/12/13 20:20:43.529249 目标服务器: http://localhost:8080
2025/12/13 20:20:43.529251 秒杀接口: /api/seckill/buy
2025/12/13 20:20:43.529274 商品ID: 1
2025/12/13 20:20:43.529287 并发用户数: 11000
2025/12/13 20:20:43.529291 ========================================
2025/12/13 20:20:43.532876 ✅ 成功加载 11000 个用户token
2025/12/13 20:20:43.532902 ⏳ 正在创建goroutine...
2025/12/13 20:20:43.542233 ✅ 预构建 11000 个HTTP请求完成
2025/12/13 20:20:43.550659 ✅ 11000 个goroutine已就绪
2025/12/13 20:20:43.550706 ⏰ 等待 49ms 对齐到100ms边界...
2025/12/13 20:20:43.600141 🚀 开始压测! 并发数: 11000 | 启动时间: 20:20:43.600
2025/12/13 20:20:44.054514 [进度] 完成: 0/11000 | 成功: 0 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:44.558120 [进度] 完成: 14/11000 | 成功: 14 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.050766 [进度] 完成: 573/11000 | 成功: 573 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.550814 [进度] 完成: 1812/11000 | 成功: 1812 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.051987 [进度] 完成: 3387/11000 | 成功: 3387 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.551095 [进度] 完成: 4153/11000 | 成功: 4153 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.050692 [进度] 完成: 4850/11000 | 成功: 4850 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.550844 [进度] 完成: 5439/11000 | 成功: 5439 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:48.051106 [进度] 完成: 6529/11000 | 成功: 6528 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:48.551863 [进度] 完成: 7145/11000 | 成功: 7144 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:49.050810 [进度] 完成: 7778/11000 | 成功: 7767 | 售罄: 0 | 重复: 0 | 网络错误: 11 | 服务器错误: 0
2025/12/13 20:20:49.551289 [进度] 完成: 8425/11000 | 成功: 8282 | 售罄: 0 | 重复: 0 | 网络错误: 143 | 服务器错误: 0
2025/12/13 20:20:50.051082 [进度] 完成: 9391/11000 | 成功: 9224 | 售罄: 0 | 重复: 0 | 网络错误: 167 | 服务器错误: 0
2025/12/13 20:20:50.550797 [进度] 完成: 10156/11000 | 成功: 9969 | 售罄: 0 | 重复: 0 | 网络错误: 187 | 服务器错误: 0
2025/12/13 20:20:51.051445 [进度] 完成: 10438/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 237 | 服务器错误: 0
2025/12/13 20:20:51.551740 [进度] 完成: 10455/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 240 | 服务器错误: 0
2025/12/13 20:20:52.051727 [进度] 完成: 10479/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 250 | 服务器错误: 0
2025/12/13 20:20:52.550854 [进度] 完成: 10671/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 282 | 服务器错误: 0
2025/12/13 20:20:53.051130 [进度] 完成: 10765/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 333 | 服务器错误: 0
2025/12/13 20:20:53.551754 [进度] 完成: 10811/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 342 | 服务器错误: 0
2025/12/13 20:20:53.876367 ========================================
2025/12/13 20:20:53.876427            📝 详细请求日志
2025/12/13 20:20:53.876439 ========================================
2025/12/13 20:20:53.877520 [20:20:44.308] 用户10952 | ✅ 秒杀成功 | 耗时: 705.88ms
2025/12/13 20:20:53.903845 [20:20:50.028] 用户2782 | ✅ 秒杀成功 | 耗时: 6335.03ms
2025/12/13 20:20:53.903846 [20:20:50.029] 用户2429 | ✅ 秒杀成功 | 耗时: 6336.20ms
2025/12/13 20:20:53.903848 [20:20:50.032] 用户474 | ✅ 秒杀成功 | 耗时: 6352.91ms
2025/12/13 20:20:53.903849 [20:20:50.033] 用户2390 | ✅ 秒杀成功 | 耗时: 6353.34ms
2025/12/13 20:20:53.903850 [20:20:50.033] 用户687 | ✅ 秒杀成功 | 耗时: 6354.14ms
2025/12/13 20:20:53.903852 [20:20:50.034] 用户3268 | ✅ 秒杀成功 | 耗时: 6350.11ms
2025/12/13 20:20:53.903853 [20:20:50.034] 用户611 | ✅ 秒杀成功 | 耗时: 6355.03ms
2025/12/13 20:20:53.903854 [20:20:50.036] 用户1359 | ✅ 秒杀成功 | 耗时: 6357.07ms
2025/12/13 20:20:53.903856 [20:20:50.036] 用户9282 | ✅ 秒杀成功 | 耗时: 6343.07ms
2025/12/13 20:20:53.903857 [20:20:50.036] 用户2620 | ✅ 秒杀成功 | 耗时: 6356.69ms
2025/12/13 20:20:53.903858 [20:20:50.036] 用户9344 | ✅ 秒杀成功 | 耗时: 6343.07ms
2025/12/13 20:20:53.903860 [20:20:50.036] 用户1500 | ✅ 秒杀成功 | 耗时: 6357.07ms
2025/12/13 20:20:53.903861 [20:20:50.036] 用户436 | ✅ 秒杀成功 | 耗时: 6353.38ms
2025/12/13 20:20:53.903862 [20:20:50.036] 用户10371 | ✅ 秒杀成功 | 耗时: 6422.12ms
2025/12/13 20:20:53.903864 [20:20:50.036] 用户2616 | ✅ 秒杀成功 | 耗时: 6356.87ms
2025/12/13 20:20:53.903865 [20:20:50.036] 用户1229 | ✅ 秒杀成功 | 耗时: 6150.18ms
2025/12/13 20:20:53.903866 [20:20:50.037] 用户1949 | ✅ 秒杀成功 | 耗时: 6356.83ms
2025/12/13 20:20:53.903868 [20:20:50.037] 用户647 | ✅ 秒杀成功 | 耗时: 6353.25ms
2025/12/13 20:20:53.903869 [20:20:50.037] 用户644 | ✅ 秒杀成功 | 耗时: 6353.46ms
2025/12/13 20:20:53.903870 [20:20:50.037] 用户222 | ✅ 秒杀成功 | 耗时: 6353.39ms
2025/12/13 20:20:53.903872 [20:20:50.037] 用户2137 | ✅ 秒杀成功 | 耗时: 6362.69ms
2025/12/13 20:20:53.903873 [20:20:50.037] 用户515 | ✅ 秒杀成功 | 耗时: 6353.26ms
2025/12/13 20:20:53.903875 [20:20:50.038] 用户1300 | ✅ 秒杀成功 | 耗时: 6355.17ms
2025/12/13 20:20:53.903876 [20:20:50.038] 用户470 | ✅ 秒杀成功 | 耗时: 6354.03ms
2025/12/13 20:20:53.903877 [20:20:50.038] 用户1394 | ✅ 秒杀成功 | 耗时: 6355.07ms
2025/12/13 20:20:53.903879 [20:20:50.038] 用户9416 | ✅ 秒杀成功 | 耗时: 6355.64ms
2025/12/13 20:20:53.903880 [20:20:50.038] 用户517 | ✅ 秒杀成功 | 耗时: 6354.27ms
2025/12/13 20:20:53.903881 [20:20:50.038] 用户2482 | ✅ 秒杀成功 | 耗时: 6355.77ms
2025/12/13 20:20:53.903883 [20:20:50.038] 用户486 | ✅ 秒杀成功 | 耗时: 6354.78ms
2025/12/13 20:20:53.903884 [20:20:50.038] 用户1316 | ✅ 秒杀成功 | 耗时: 6356.02ms
2025/12/13 20:20:53.903885 [20:20:50.039] 用户1976 | ✅ 秒杀成功 | 耗时: 6355.95ms
2025/12/13 20:20:53.903894 [20:20:50.039] 用户9960 | ✅ 秒杀成功 | 耗时: 6319.10ms
2025/12/13 20:20:53.903895 [20:20:50.039] 用户2652 | ✅ 秒杀成功 | 耗时: 6318.84ms
2025/12/13 20:20:53.903897 [20:20:50.039] 用户7760 | ✅ 秒杀成功 | 耗时: 6320.29ms
2025/12/13 20:20:53.903898 [20:20:50.039] 用户225 | ✅ 秒杀成功 | 耗时: 6354.97ms
2025/12/13 20:20:53.903899 [20:20:50.039] 用户1113 | ✅ 秒杀成功 | 耗时: 6354.79ms
2025/12/13 20:20:53.903901 [20:20:50.039] 用户8201 | ✅ 秒杀成功 | 耗时: 6319.13ms
2025/12/13 20:20:53.903902 [20:20:50.039] 用户8173 | ✅ 秒杀成功 | 耗时: 6321.61ms
2025/12/13 20:20:53.903904 [20:20:50.039] 用户1560 | ✅ 秒杀成功 | 耗时: 6362.88ms
2025/12/13 20:20:53.903905 [20:20:50.039] 用户246 | ✅ 秒杀成功 | 耗时: 6355.02ms
2025/12/13 20:20:53.903906 [20:20:50.039] 用户12 | ✅ 秒杀成功 | 耗时: 6355.00ms
2025/12/13 20:20:53.903908 [20:20:50.039] 用户2423 | ✅ 秒杀成功 | 耗时: 6288.47ms
2025/12/13 20:20:53.903909 [20:20:50.039] 用户303 | ✅ 秒杀成功 | 耗时: 6356.32ms
2025/12/13 20:20:53.903910 [20:20:50.039] 用户579 | ✅ 秒杀成功 | 耗时: 6355.17ms
2025/12/13 20:20:53.903912 [20:20:50.039] 用户2484 | ✅ 秒杀成功 | 耗时: 6356.32ms
2025/12/13 20:20:53.903913 [20:20:50.039] 用户8538 | ✅ 秒杀成功 | 耗时: 6326.02ms
2025/12/13 20:20:53.903915 [20:20:50.039] 用户1531 | ✅ 秒杀成功 | 耗时: 6363.34ms
2025/12/13 20:20:53.903916 [20:20:50.039] 用户9405 | ✅ 秒杀成功 | 耗时: 6356.08ms
2025/12/13 20:20:53.903917 [20:20:50.039] 用户8485 | ✅ 秒杀成功 | 耗时: 6321.58ms
2025/12/13 20:20:53.903919 [20:20:50.054] 用户1042 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6179.03ms
2025/12/13 20:20:53.903924 [20:20:50.070] 用户1249 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6201.36ms
2025/12/13 20:20:53.903927 [20:20:50.070] 用户1787 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6233.27ms
2025/12/13 20:20:53.903929 [20:20:50.113] 用户3550 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6237.86ms
2025/12/13 20:20:53.903934 [20:20:50.113] 用户1612 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6293.38ms
2025/12/13 20:20:53.903936 [20:20:50.113] 用户1178 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6238.41ms
2025/12/13 20:20:53.903938 [20:20:50.114] 用户1244 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6244.74ms
2025/12/13 20:20:53.903940 [20:20:50.114] 用户1231 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6244.59ms
2025/12/13 20:20:53.903941 [20:20:50.114] 用户2255 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6293.86ms
2025/12/13 20:20:53.903946 [20:20:50.116] 用户9447 | ✅ 秒杀成功 | 耗时: 6396.80ms
2025/12/13 20:20:53.903947 [20:20:50.116] 用户8206 | ✅ 秒杀成功 | 耗时: 6396.94ms
2025/12/13 20:20:53.903948 [20:20:50.117] 用户8964 | ✅ 秒杀成功 | 耗时: 6403.79ms
2025/12/13 20:20:53.903950 [20:20:50.117] 用户7567 | ✅ 秒杀成功 | 耗时: 6397.26ms
2025/12/13 20:20:53.903951 [20:20:50.118] 用户8923 | ✅ 秒杀成功 | 耗时: 6404.27ms
2025/12/13 20:20:53.903953 [20:20:50.118] 用户8641 | ✅ 秒杀成功 | 耗时: 6405.11ms
2025/12/13 20:20:53.903954 [20:20:50.118] 用户8050 | ✅ 秒杀成功 | 耗时: 6401.21ms
2025/12/13 20:20:53.903955 [20:20:50.121] 用户3049 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6354.71ms
2025/12/13 20:20:53.903957 [20:20:50.121] 用户10345 | ✅ 秒杀成功 | 耗时: 6437.67ms
2025/12/13 20:20:53.903959 [20:20:50.123] 用户231 | ✅ 秒杀成功 | 耗时: 6439.97ms
2025/12/13 20:20:53.903960 [20:20:50.136] 用户100 | ✅ 秒杀成功 | 耗时: 6452.55ms
2025/12/13 20:20:53.903962 [20:20:50.136] 用户1282 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6268.54ms
2025/12/13 20:20:53.903963 [20:20:50.136] 用户1274 | ❌ 错误: Post "http://localhost:8080/api/seckill/buy": EOF | 耗时: 6269.07ms
2025/12/13 20:20:53.903965 [20:20:50.137] 用户3273 | ✅ 秒杀成功 | 耗时: 6453.00ms
2025/12/13 20:20:53.903966 [20:20:50.137] 用户2350 | ✅ 秒杀成功 | 耗时: 6452.96ms
2025/12/13 20:20:53.903968 [20:20:50.137] 用户578 | ✅ 秒杀成功 | 耗时: 6453.12ms
2025/12/13 20:20:53.903973 [20:20:50.137] 用户9408 | ✅ 秒杀成功 | 耗时: 6453.99ms
2025/12/13 20:20:53.903975 [20:20:50.137] 用户649 | ✅ 秒杀成功 | 耗时: 6453.16ms
2025/12/13 20:20:53.903976 [20:20:50.137] 用户520 | ✅ 秒杀成功 | 耗时: 6453.00ms
2025/12/13 20:20:53.903978 [20:20:50.137] 用户1395 | ✅ 秒杀成功 | 耗时: 6454.13ms
2025/12/13 20:20:53.903979 [20:20:50.137] 用户2375 | ✅ 秒杀成功 | 耗时: 6454.13ms
2025/12/13 20:20:53.903980 [20:20:50.137] 用户236 | ✅ 秒杀成功 | 耗时: 6454.13ms
2025/12/13 20:20:53.903982 [20:20:50.137] 用户559 | ✅ 秒杀成功 | 耗时: 6453.32ms
2025/12/13 20:20:53.903983 [20:20:50.137] 用户901 | ✅ 秒杀成功 | 耗时: 6453.12ms
2025/12/13 20:20:53.903985 [20:20:50.137] 用户2765 | ✅ 秒杀成功 | 耗时: 6399.47ms
2025/12/13 20:20:53.903986 [20:20:50.137] 用户394 | ✅ 秒杀成功 | 耗时: 6453.28ms
2025/12/13 20:20:53.903987 [20:20:50.137] 用户10972 | ✅ 秒杀成功 | 耗时: 6454.16ms
2025/12/13 20:20:53.903989 [20:20:50.137] 用户2361 | ✅ 秒杀成功 | 耗时: 6454.15ms
2025/12/13 20:20:53.903990 [20:20:50.137] 用户3267 | ✅ 秒杀成功 | 耗时: 6453.28ms
2025/12/13 20:20:53.903992 [20:20:50.137] 用户9415 | ✅ 秒杀成功 | 耗时: 6454.56ms
2025/12/13 20:20:53.903993 [20:20:50.137] 用户3278 | ✅ 秒杀成功 | 耗时: 6453.50ms
2025/12/13 20:20:53.903994 [20:20:50.137] 用户9404 | ✅ 秒杀成功 | 耗时: 6454.34ms
2025/12/13 20:20:53.903996 [20:20:50.137] 用户1115 | ✅ 秒杀成功 | 耗时: 6453.67ms
2025/12/13 20:20:53.903997 [20:20:50.137] 用户521 | ✅ 秒杀成功 | 耗时: 6453.52ms
2025/12/13 20:20:53.903998 [20:20:50.137] 用户1737 | ✅ 秒杀成功 | 耗时: 6454.90ms
2025/12/13 20:20:53.904000 [20:20:50.137] 用户1585 | ✅ 秒杀成功 | 耗时: 6462.00ms
2025/12/13 20:20:53.904001 [20:20:50.137] 用户3910 | ✅ 秒杀成功 | 耗时: 6417.77ms
2025/12/13 20:20:53.904002 [20:20:50.137] 用户648 | ✅ 秒杀成功 | 耗时: 6453.78ms
2025/12/13 20:20:53.904004 [20:20:50.138] 用户2905 | ✅ 秒杀成功 | 耗时: 6402.39ms
2025/12/13 20:20:53.904005 [20:20:50.138] 用户9406 | ✅ 秒杀成功 | 耗时: 6454.67ms
2025/12/13 20:20:53.904007 [20:20:50.138] 用户1679 | ✅ 秒杀成功 | 耗时: 6347.25ms
2025/12/13 20:20:53.904008 [20:20:50.138] 用户9403 | ✅ 秒杀成功 | 耗时: 6454.67ms
2025/12/13 20:20:53.904010 [20:20:50.138] 用户10195 | ✅ 秒杀成功 | 耗时: 6430.31ms
2025/12/13 20:20:53.904011 [20:20:50.138] 用户3927 | ✅ 秒杀成功 | 耗时: 6347.54ms
2025/12/13 20:20:53.904012 [20:20:50.138] 用户9663 | ✅ 秒杀成功 | 耗时: 6418.01ms
2025/12/13 20:20:53.904014 [20:20:50.138] 用户8218 | ✅ 秒杀成功 | 耗时: 6420.63ms
2025/12/13 20:20:53.904015 [20:20:50.138] 用户2319 | ✅ 秒杀成功 | 耗时: 6417.89ms
2025/12/13 20:20:53.904016 [20:20:50.138] 用户1700 | ✅ 秒杀成功 | 耗时: 6347.71ms
2025/12/13 20:20:53.904018 [20:20:50.138] 用户2573 | ✅ 秒杀成功 | 耗时: 6457.78ms
2025/12/13 20:20:53.904019 [20:20:50.138] 用户9815 | ✅ 秒杀成功 | 耗时: 6461.82ms
2025/12/13 20:20:53.904020 [20:20:50.138] 用户1775 | ✅ 秒杀成功 | 耗时: 6458.03ms
2025/12/13 20:20:53.904022 [20:20:50.138] 用户208 | ✅ 秒杀成功 | 耗时: 6454.21ms
2025/12/13 20:20:53.904023 [20:20:50.138] 用户2648 | ✅ 秒杀成功 | 耗时: 6418.21ms
2025/12/13 20:20:53.904025 [20:20:50.138] 用户2553 | ✅ 秒杀成功 | 耗时: 6418.41ms
2025/12/13 20:20:53.904026 [20:20:50.138] 用户2273 | ✅ 秒杀成功 | 耗时: 6387.83ms
2025/12/13 20:20:53.904027 [20:20:50.138] 用户9662 | ✅ 秒杀成功 | 耗时: 6418.49ms
2025/12/13 20:20:53.904028 [20:20:50.138] 用户9812 | ✅ 秒杀成功 | 耗时: 6462.25ms
2025/12/13 20:20:53.904030 [20:20:50.138] 用户2193 | ✅ 秒杀成功 | 耗时: 6376.38ms
2025/12/13 20:20:53.904031 [20:20:50.138] 用户3864 | ✅ 秒杀成功 | 耗时: 6418.55ms
2025/12/13 20:20:53.904033 [20:20:50.138] 用户3036 | ✅ 秒杀成功 | 耗时: 6371.56ms
2025/12/13 20:20:53.904034 [20:20:50.138] 用户2551 | ✅ 秒杀成功 | 耗时: 6418.71ms
2025/12/13 20:20:53.904035 [20:20:50.138] 用户2808 | ✅ 秒杀成功 | 耗时: 6418.56ms
2025/12/13 20:20:53.904037 [20:20:50.138] 用户2403 | ✅ 秒杀成功 | 耗时: 6371.90ms
2025/12/13 20:20:53.904038 [20:20:50.139] 用户1318 | ✅ 秒杀成功 | 耗时: 6456.23ms
2025/12/13 20:20:53.904039 [20:20:50.139] 用户3568 | ✅ 秒杀成功 | 耗时: 6374.60ms
2025/12/13 20:20:53.904041 [20:20:50.139] 用户265 | ✅ 秒杀成功 | 耗时: 6455.00ms
2025/12/13 20:20:53.904042 [20:20:50.139] 用户1706 | ✅ 秒杀成功 | 耗时: 6352.08ms
2025/12/13 20:20:53.904043 [20:20:50.139] 用户9332 | ✅ 秒杀成功 | 耗时: 6419.22ms
2025/12/13 20:20:53.904045 [20:20:50.139] 用户832 | ✅ 秒杀成功 | 耗时: 6455.14ms
2025/12/13 20:20:53.904046 [20:20:50.139] 用户257 | ✅ 秒杀成功 | 耗时: 6456.61ms
2025/12/13 20:20:53.904048 [20:20:50.139] 用户7185 | ✅ 秒杀成功 | 耗时: 6334.07ms
2025/12/13 20:20:53.904049 [20:20:50.141] 用户530 | ✅ 秒杀成功 | 耗时: 6457.00ms
2025/12/13 20:20:53.904050 [20:20:50.141] 用户1388 | ✅ 秒杀成功 | 耗时: 6457.37ms
2025/12/13 20:20:53.904052 [20:20:50.141] 用户567 | ✅ 秒杀成功 | 耗时: 6457.40ms
2025/12/13 20:20:53.904053 [20:20:50.141] 用户557 | ✅ 秒杀成功 | 耗时: 6456.90ms
2025/12/13 20:20:53.904055 [20:20:50.141] 用户90 | ✅ 秒杀成功 | 耗时: 6457.43ms
2025/12/13 20:20:53.904056 [20:20:50.141] 用户1930 | ✅ 秒杀成功 | 耗时: 6465.81ms
2025/12/13 20:20:53.904057 [20:20:50.141] 用户2356 | ✅ 秒杀成功 | 耗时: 6457.14ms
2025/12/13 20:20:53.904059 [20:20:50.141] 用户254 | ✅ 秒杀成功 | 耗时: 6457.31ms
2025/12/13 20:20:53.904060 [20:20:50.141] 用户1209 | ✅ 秒杀成功 | 耗时: 6461.02ms
2025/12/13 20:20:53.904062 [20:20:50.141] 用户1061 | ✅ 秒杀成功 | 耗时: 6457.51ms
2025/12/13 20:20:53.904063 [20:20:50.141] 用户532 | ✅ 秒杀成功 | 耗时: 6457.56ms
2025/12/13 20:20:53.904064 [20:20:50.141] 用户233 | ✅ 秒杀成功 | 耗时: 6458.01ms
2025/12/13 20:20:53.904066 [20:20:50.141] 用户3007 | ✅ 秒杀成功 | 耗时: 6350.88ms
2025/12/13 20:20:53.904067 [20:20:50.141] 用户2435 | ✅ 秒杀成功 | 耗时: 6421.07ms
2025/12/13 20:20:53.904068 [20:20:50.141] 用户563 | ✅ 秒杀成功 | 耗时: 6457.80ms
2025/12/13 20:20:53.904070 [20:20:50.141] 用户1063 | ✅ 秒杀成功 | 耗时: 6457.85ms
2025/12/13 20:20:53.904071 [20:20:50.141] 用户437 | ✅ 秒杀成功 | 耗时: 6457.76ms
2025/12/13 20:20:53.904073 [20:20:50.141] 用户487 | ✅ 秒杀成功 | 耗时: 6457.43ms
2025/12/13 20:20:53.904075 [20:20:50.141] 用户9340 | ✅ 秒杀成功 | 耗时: 6444.69ms
2025/12/13 20:20:53.904076 [20:20:50.141] 用户506 | ✅ 秒杀成功 | 耗时: 6456.59ms
2025/12/13 20:20:53.904078 [20:20:50.141] 用户146 | ✅ 秒杀成功 | 耗时: 6458.31ms
2025/12/13 20:20:53.904079 [20:20:50.141] 用户828 | ✅ 秒杀成功 | 耗时: 6457.22ms
2025/12/13 20:20:53.904080 [20:20:50.141] 用户3582 | ✅ 秒杀成功 | 耗时: 6377.16ms
2025/12/13 20:20:53.904082 [20:20:50.141] 用户1112 | ✅ 秒杀成功 | 耗时: 6457.39ms
2025/12/13 20:20:53.904083 [20:20:50.141] 用户333 | ✅ 秒杀成功 | 耗时: 6458.73ms
2025/12/13 20:20:53.904085 [20:20:50.141] 用户2453 | ✅ 秒杀成功 | 耗时: 6421.81ms
2025/12/13 20:20:53.904086 [20:20:50.142] 用户651 | ✅ 秒杀成功 | 耗时: 6457.98ms
2025/12/13 20:20:53.904088 [20:20:50.142] 用户483 | ✅ 秒杀成功 | 耗时: 6457.92ms
2025/12/13 20:20:53.904089 [20:20:50.142] 用户1733 | ✅ 秒杀成功 | 耗时: 6458.81ms
2025/12/13 20:20:53.904090 [20:20:50.142] 用户2445 | ✅ 秒杀成功 | 耗时: 6448.79ms
2025/12/13 20:20:53.904092 [20:20:50.143] 用户2378 | ✅ 秒杀成功 | 耗时: 6460.38ms
2025/12/13 20:20:53.904093 [20:20:50.143] 用户2362 | ✅ 秒杀成功 | 耗时: 6460.52ms
2025/12/13 20:20:53.904094 [20:20:50.143] 用户485 | ✅ 秒杀成功 | 耗时: 6459.27ms
2025/12/13 20:20:53.904096 [20:20:50.143] 用户224 | ✅ 秒杀成功 | 耗时: 6459.27ms
2025/12/13 20:20:53.904097 [20:20:50.143] 用户2302 | ✅ 秒杀成功 | 耗时: 6449.88ms
2025/12/13 20:20:53.904098 [20:20:50.143] 用户352 | ✅ 秒杀成功 | 耗时: 6460.12ms
2025/12/13 20:20:53.904100 [20:20:50.143] 用户654 | ✅ 秒杀成功 | 耗时: 6461.21ms
2025/12/13 20:20:53.904101 [20:20:50.143] 用户445 | ✅ 秒杀成功 | 耗时: 6459.38ms
2025/12/13 20:20:53.904103 [20:20:50.143] 用户2050 | ✅ 秒杀成功 | 耗时: 6468.51ms
2025/12/13 20:20:53.904104 [20:20:50.143] 用户493 | ✅ 秒杀成功 | 耗时: 6459.34ms
2025/12/13 20:20:53.904105 [20:20:50.143] 用户1118 | ✅ 秒杀成功 | 耗时: 6459.47ms
2025/12/13 20:20:53.904107 [20:20:50.143] 用户97 | ✅ 秒杀成功 | 耗时: 6459.42ms
2025/12/13 20:20:53.904108 [20:20:50.143] 用户3271 | ✅ 秒杀成功 | 耗时: 6459.46ms
2025/12/13 20:20:53.904109 [20:20:50.143] 用户571 | ✅ 秒杀成功 | 耗时: 6459.94ms
2025/12/13 20:20:53.904111 [20:20:50.143] 用户1179 | ✅ 秒杀成功 | 耗时: 6268.36ms
2025/12/13 20:20:53.904112 [20:20:50.143] 用户565 | ✅ 秒杀成功 | 耗时: 6460.18ms
2025/12/13 20:20:53.904113 [20:20:50.143] 用户4331 | ✅ 秒杀成功 | 耗时: 6498.62ms
2025/12/13 20:20:53.904115 [20:20:50.143] 用户7266 | ✅ 秒杀成功 | 耗时: 6448.82ms
2025/12/13 20:20:53.904116 [20:20:50.143] 用户9799 | ✅ 秒杀成功 | 耗时: 6467.47ms
2025/12/13 20:20:53.904117 [20:20:50.147] 用户277 | ✅ 秒杀成功 | 耗时: 6464.29ms
2025/12/13 20:20:53.904119 [20:20:50.148] 用户245 | ✅ 秒杀成功 | 耗时: 6463.81ms
2025/12/13 20:20:53.904120 [20:20:50.148] 用户1855 | ✅ 秒杀成功 | 耗时: 6325.22ms
2025/12/13 20:20:53.904121 [20:20:50.148] 用户25 | ✅ 秒杀成功 | 耗时: 6454.94ms
2025/12/13 20:20:53.904123 [20:20:50.148] 用户1978 | ✅ 秒杀成功 | 耗时: 6465.26ms
2025/12/13 20:20:53.904124 [20:20:50.148] 用户3265 | ✅ 秒杀成功 | 耗时: 6463.75ms
2025/12/13 20:20:53.904125 [20:20:50.148] 用户9417 | ✅ 秒杀成功 | 耗时: 6465.17ms
2025/12/13 20:20:53.904127 [20:20:50.148] 用户10081 | ✅ 秒杀成功 | 耗时: 6464.03ms
2025/12/13 20:20:53.904128 [20:20:50.148] 用户8406 | ✅ 秒杀成功 | 耗时: 6429.92ms
2025/12/13 20:20:53.904129 [20:20:50.148] 用户3607 | ✅ 秒杀成功 | 耗时: 6452.80ms
2025/12/13 20:20:53.904131 [20:20:50.148] 用户1472 | ✅ 秒杀成功 | 耗时: 6472.94ms
2025/12/13 20:20:53.904132 [20:20:50.148] 用户8282 | ✅ 秒杀成功 | 耗时: 6454.13ms
2025/12/13 20:20:53.904134 [20:20:50.148] 用户1043 | ✅ 秒杀成功 | 耗时: 6461.35ms
2025/12/13 20:20:53.904135 [20:20:50.149] 用户8395 | ✅ 秒杀成功 | 耗时: 6455.49ms
2025/12/13 20:20:53.904136 [20:20:50.149] 用户1062 | ✅ 秒杀成功 | 耗时: 6454.51ms
2025/12/13 20:20:53.904138 [20:20:50.149] 用户808 | ✅ 秒杀成功 | 耗时: 6461.84ms
2025/12/13 20:20:53.904139 [20:20:50.149] 用户1477 | ✅ 秒杀成功 | 耗时: 6473.76ms
2025/12/13 20:20:53.904140 [20:20:50.149] 用户785 | ✅ 秒杀成功 | 耗时: 6464.18ms
2025/12/13 20:20:53.904142 [20:20:50.149] 用户3011 | ✅ 秒杀成功 | 耗时: 6453.91ms
2025/12/13 20:20:53.904143 [20:20:50.149] 用户425 | ✅ 秒杀成功 | 耗时: 6461.55ms
2025/12/13 20:20:53.904144 [20:20:50.149] 用户993 | ✅ 秒杀成功 | 耗时: 6462.09ms
2025/12/13 20:20:53.904146 [20:20:50.149] 用户484 | ✅ 秒杀成功 | 耗时: 6465.43ms
2025/12/13 20:20:53.904147 [20:20:50.149] 用户1208 | ✅ 秒杀成功 | 耗时: 6474.41ms
